case_id,experiment,dice,hd95_mm,gt_empty,pred_empty,lesion_f1,lesion_tp,lesion_fp,lesion_fn,n_gt_lesions,n_pred_lesions,center,lesion_volume_mm3,size_bin,split
ATLAS_r047s017_ses1,focal-tversky_val,0.6483240223463688,42.30832020414145,False,False,0.3333333333333333,1,4,0,1,5,R047,6615.4001433849335,medium,val
ATLAS_r047s019_ses1,focal-tversky_val,0.8413719185423365,1.4866068923733968,False,False,0.5714285714285714,2,3,0,2,5,R047,3768.600081682205,medium,val
ATLAS_r047s021_ses1,focal-tversky_val,0.9032053133121573,4.400000095367432,False,False,0.4,1,1,2,3,2,R047,163504.00354385376,large,val
ATLAS_r047s025_ses1,focal-tversky_val,0.0037786774628879,36.45336748374835,False,False,0.6666666666666666,1,0,1,2,5,R047,8135.600176334381,medium,val
ATLAS_r047s031_ses1,focal-tversky_val,0.888871081194184,2.282542453592504,False,False,0.75,3,2,0,3,5,R047,62513.00135493279,large,val
ATLAS_r047s032_ses1,focal-tversky_val,0.9317998375772688,3.136877461713854,False,False,1.0,1,0,0,1,1,R047,213533.1046282053,large,val
ATLAS_r048s004_ses1,focal-tversky_val,0.8980192483150367,2.0,False,False,1.0,2,0,0,2,5,R048,48491.0,large,val
ATLAS_r048s009_ses1,focal-tversky_val,0.8110034475203342,8.12403840463596,False,False,1.0,1,0,0,1,1,R048,94041.0,large,val
ATLAS_r048s023_ses1,focal-tversky_val,0.591445168104207,5.0990195135927845,False,False,1.0,1,0,0,1,1,R048,1687.0,medium,val
ATLAS_r048s042_ses1,focal-tversky_val,0.750447405050706,4.123105625617661,False,False,0.8,2,0,1,3,2,R048,2244.0,medium,val
ATLAS_r049s004_ses1,focal-tversky_val,0.4271186440677966,57.61053069706766,False,False,0.5,1,2,0,1,3,R049,229.5,small,val
ATLAS_r049s007_ses1,focal-tversky_val,0.7449664429530202,3.6742346141747673,False,False,0.4210526315789473,4,11,0,4,14,R049,1738.125,medium,val
ATLAS_r049s010_ses1,focal-tversky_val,0.0,69.14057458740504,False,False,0.0,0,2,1,1,2,R049,359.5546875,small,val
ATLAS_r049s014_ses1,focal-tversky_val,0.3268398268398268,28.086432589060426,False,False,0.5,2,4,0,2,6,R049,1704.375,medium,val
ATLAS_r049s024_ses1,focal-tversky_val,0.7417218543046358,3.0,False,False,0.6666666666666666,1,1,0,1,2,R049,911.25,small,val
ATLAS_r049s029_ses1,focal-tversky_val,0.0,67.5,False,False,0.0,0,3,11,11,3,R049,5926.5,medium,val
ATLAS_r052s002_ses1,focal-tversky_val,0.6642929806714141,41.78755734047049,False,False,0.4,1,3,0,1,4,R052,1335.0,small,val
ATLAS_r052s005_ses1,focal-tversky_val,0.3314516129032258,19.917948941574146,False,False,0.6666666666666666,1,0,1,2,1,R052,1108.0,small,val
ATLAS_r052s006_ses1,focal-tversky_val,0.8356752157530084,4.471554650234605,False,False,1.0,2,0,0,2,2,R052,71255.42037665844,large,val
ATLAS_r056s005_ses1,focal-tversky_val,0.7172602739726027,2.504285265333542,False,False,1.0,1,0,0,1,1,R056,2801.2458287477493,medium,val
ATLAS_r056s008_ses1,focal-tversky_val,0.8706270241881364,4.107142925262451,False,False,0.4,1,1,2,3,2,R056,35591.74178874493,large,val
ATLAS_r056s012_ses1,focal-tversky_val,0.1825322023248507,57.84766968091471,False,False,0.5263157894736842,5,9,0,5,15,R056,1594.084942817688,small,val
ATLAS_r056s014_ses1,focal-tversky_val,0.9005770710121376,6.0,False,False,0.25,1,1,5,6,2,R056,201376.57584178448,large,val
ATLAS_r057s028_ses1,focal-tversky_val,0.856461475479079,5.0990195135927845,False,False,0.6666666666666666,1,1,0,1,3,R057,71547.0,large,val
ATLAS_r057s046_ses1,focal-tversky_val,0.9068414365010364,3.0,False,False,0.6666666666666666,3,1,2,5,2,R057,151197.0,large,val
ATLAS_r057s050_ses1,focal-tversky_val,0.459765625,22.10315388212887,False,False,0.3333333333333333,2,8,0,2,10,R057,1396.0,small,val
ATLAS_r058s036_ses1,focal-tversky_val,0.0970206264323911,50.73539097940288,False,False,0.6666666666666666,1,1,0,1,2,R058,189.4400089979172,small,val
ATLAS_r058s060_ses1,focal-tversky_val,0.7516528572648843,25.171412691764225,False,False,0.3414634146341463,7,0,27,34,7,R058,15892.992754876614,medium,val
ATLAS_r058s063_ses1,focal-tversky_val,0.705000809668919,6.092618505039959,False,False,0.3333333333333333,1,1,3,4,2,R058,13317.632632553576,medium,val
ATLAS_r058s065_ses1,focal-tversky_val,0.4921205418855405,35.78603127090887,False,False,0.25,1,2,4,5,4,R058,5673.47226947546,medium,val
ATLAS_r058s066_ses1,focal-tversky_val,0.7963281698221457,1.3856406322899997,False,False,0.8571428571428571,3,1,0,3,4,R058,399.8720189929009,small,val
ATLAS_r059s010_ses1,focal-tversky_val,0.8761951432573946,3.0,False,False,0.5,2,0,4,6,2,R059,84114.0,large,val
ATLAS_r059s016_ses1,focal-tversky_val,0.8330856904299111,10.896701343169989,False,False,0.4,1,1,2,3,2,R059,101375.0,large,val
ATLAS_r059s020_ses1,focal-tversky_val,0.3956262425447316,54.23283078947677,False,False,0.2222222222222222,1,6,1,2,7,R059,223.0,small,val
ATLAS_r059s034_ses1,focal-tversky_val,0.7500582343349639,10.014875183601758,False,False,0.631578947368421,6,0,7,13,5,R059,1916.0,medium,val
ATLAS_r061s009_ses1,focal-tversky_val,0.8155280680688732,7.810249675906654,False,False,1.0,1,0,0,1,1,R061,72942.0,large,val
ATLAS_r062s007_ses1,focal-tversky_val,0.77007926720245,8.06225774829855,False,False,1.0,3,0,0,3,1,R062,85352.0,large,val
ATLAS_r062s012_ses1,focal-tversky_val,0.731900285321299,38.84584919911006,False,False,0.4,1,2,1,2,3,R062,32593.0,large,val
ATLAS_r064s003_ses1,focal-tversky_val,0.7712166407095531,13.887038360114934,False,False,0.4444444444444444,4,4,6,10,8,R064,20013.0,large,val
ATLAS_r064s012_ses1,focal-tversky_val,0.5658835546475995,7.483308382436896,False,False,0.8571428571428571,3,1,0,3,4,R064,1224.9950349330902,small,val
ATLAS_r065s013_ses1,focal-tversky_val,0.3325529001192737,9.219544457292889,False,False,0.8,6,3,0,6,5,R065,1882.0,medium,val
ATLAS_r069s002_ses1,focal-tversky_val,0.532265890344493,9.05828037569363,False,False,0.8,2,1,0,2,2,R069,17888.121180415154,large,val
ATLAS_r069s006_ses1,focal-tversky_val,0.0844529750479846,44.62690795858137,False,False,0.6666666666666666,1,0,1,2,1,R069,1025.823180794716,small,val
ATLAS_r069s007_ses1,focal-tversky_val,0.7077577045696068,34.00388701536391,False,False,0.6666666666666666,3,0,3,6,3,R069,3283.055894136429,medium,val
ATLAS_r069s014_ses1,focal-tversky_val,0.3689591078066914,41.44196761805968,False,False,0.4615384615384615,3,6,1,4,12,R069,8621.97530579567,medium,val
ATLAS_r069s024_ses1,focal-tversky_val,0.6447707121746592,6.221395036037608,False,False,0.8571428571428571,3,0,1,4,2,R069,19604.503645300865,large,val
ATLAS_r071s001_ses1,focal-tversky_val,0.5868544600938967,27.92848008753788,False,False,0.8,4,1,1,5,6,R071,1386.0,small,val
ATLAS_r071s016_ses1,focal-tversky_val,0.6637806637806638,8.306623862918075,False,False,0.7619047619047619,8,2,3,11,9,R071,5015.0,medium,val
ATLAS_r071s017_ses1,focal-tversky_val,0.8533418537775583,3.605551275463989,False,False,0.5714285714285714,2,2,1,3,4,R071,31453.0,large,val
ATLAS_r071s027_ses1,focal-tversky_val,0.5158462575859744,23.73392602782653,False,False,0.5,4,5,3,7,9,R071,1409.0,small,val
ATLAS_r071s036_ses1,focal-tversky_val,0.6368286445012787,31.25699921617557,False,False,0.6666666666666666,1,1,0,1,2,R071,932.0,small,val
